spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,split,probe,n_basis,n_boundary,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,betweenness,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,188.24983001034025,12.321066920966247,nan,nan,0
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,274.39376482129967,13.965103064271599,nan,nan,0
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,184.96010358758673,9.085576703030346,nan,nan,0
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,junction,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,495.82334941933243,16.983347940403156,nan,nan,0
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,132.95894638869927,15.022598141981225,nan,nan,0
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,61.10855309570768,11.710302102032035,nan,nan,0
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,combined,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,184.96005916245505,9.085546928475353,nan,nan,0
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,betweenness,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,196.45613193817204,11.06580397612856,nan,nan,0
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.92433016466921,6.929116687706752,nan,nan,0
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.9229555976799,6.928179390523939,nan,nan,0
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,junction,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,208.54906077081134,13.01752353223706,nan,nan,0
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,83.47562128802898,11.080585347710585,nan,nan,0
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,41.610029123465814,8.707880134302671,nan,nan,0
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.92295557741895,6.928179376492395,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,bottleneck,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,0.07482897727272456,0.051431737477019165,nan,nan,5
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,turn_articulation,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,0.0,4.774873565466294e-16,nan,nan,5
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,betweenness,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,0.025134957417466984,0.017281683223588928,nan,nan,5
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,value_gradient,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,0.049324753153717135,0.03389875195145044,nan,nan,5
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,transition_entropy,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,5.957487065432221,1.0511396843950904,nan,nan,5
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,combined,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,5.957487065432221,1.0511396843950904,nan,nan,5
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,test,junction,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,5.957487065432221,1.0511396843950904,nan,nan,5
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,299.6209114912157,16.876149435594495,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,17.164988853876423,4.6024335739417515,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,38.987922345279664,7.347907170053692,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,215.91806032816322,8.984189419065029,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,369.05592572809496,13.929883289100406,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,combined,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,369.0559137505327,13.929883017749493,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,test,junction,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,495.9203115061848,17.01694915254237,nan,nan,0
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,bottleneck,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,0.07482897727272456,0.051431737477019165,nan,nan,5
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,turn_articulation,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,0.0,4.774873565466294e-16,nan,nan,5
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,betweenness,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,0.025134957417466984,0.017281683223588928,nan,nan,5
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,value_gradient,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,0.049324753153717135,0.03389875195145044,nan,nan,5
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,transition_entropy,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,5.957487065432221,1.0511396843950904,nan,nan,5
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,combined,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,5.957487065432221,1.0511396843950904,nan,nan,5
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,test,junction,14,5,"[0, 36, 42, 43, 48]",46.79170807000982,5.957487065432221,1.0511396843950904,nan,nan,5
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,299.6209114912157,16.876149435594495,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,17.164988853876423,4.6024335739417515,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,38.987922345279664,7.347907170053692,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,215.91806032816322,8.984189419065029,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,369.05592572809496,13.929883289100406,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,train,combined,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,369.0559137505327,13.929883017749493,nan,nan,0
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,test,junction,14,5,"[0, 3, 4, 43, 48]",43.67837473667648,495.9203115061848,17.01694915254237,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,test,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,test,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
