split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.4966830611228943,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.006885177921503782,0.009999091038480401,0.016884268959984183,1.3006248010788113,77.03175092515404
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 10, 70]","[1, 2, 10]",3,0.5048679113388062,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.006885177921503782,0.009999091038480401,0.016884268959984183,1.3006248010788113,77.03175092515404
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6349220275878906,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008355894009582698,0.008175133028998971,0.01653102703858167,1.9035237539792433,115.14854760908806
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.43451523780822754,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.008355894009582698,0.008175133028998971,0.01653102703858167,1.9035237539792433,115.14854760908806
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 10, 70]","[1, 2, 10]",3,0.37971997261047363,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008355894009582698,0.008175133028998971,0.01653102703858167,1.9035237539792433,115.14854760908806
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7717719078063965,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009976130910217762,0.0048096670070663095,0.014785797917284071,2.215835041948594,149.8623918942083
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.5179890394210815,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.009976130910217762,0.0048096670070663095,0.014785797917284071,2.215835041948594,149.8623918942083
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 61, 70]","[1, 2, 61]",3,0.0004658699035644531,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009976130910217762,0.0048096670070663095,0.014785797917284071,2.215835041948594,149.8623918942083
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,71,True,"[0, 1, 17]","[0, 1, 17]",[1],1,0.804318904876709,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.006512679043225944,0.004744943929836154,0.011257622973062098,1.5136786089278758,134.45810119506532
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,71,True,"[0, 1, 17]","[0, 1, 2, 17]","[1, 2]",2,0.2061617374420166,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.006512679043225944,0.004744943929836154,0.011257622973062098,1.5136786089278758,134.45810119506532
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,71,True,"[0, 1, 17]","[0, 1, 2, 16, 17]","[1, 2, 16]",3,0.28336161375045776,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.006512679043225944,0.004744943929836154,0.011257622973062098,1.5136786089278758,134.45810119506532
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,71,True,"[0, 1, 17]","[0, 1, 17]",[1],1,0.3877429962158203,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008345218957401812,0.0058923750184476376,0.01423759397584945,2.1741282159928232,152.7033443769146
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,71,True,"[0, 1, 17]","[0, 1, 16, 17]","[1, 16]",2,0.2461388111114502,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.008345218957401812,0.0058923750184476376,0.01423759397584945,2.1741282159928232,152.7033443769146
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,71,True,"[0, 1, 17]","[0, 1, 2, 16, 17]","[1, 2, 16]",3,0.42868638038635254,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008345218957401812,0.0058923750184476376,0.01423759397584945,2.1741282159928232,152.7033443769146
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,71,True,"[0, 1, 17]","[0, 1, 17]",[1],1,0.461655855178833,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.007831719936802983,0.00593145692255348,0.013763176859356463,2.513766187010333,182.64432788287743
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,71,True,"[0, 1, 17]","[0, 1, 16, 17]","[1, 16]",2,0.3009061813354492,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.007831719936802983,0.00593145692255348,0.013763176859356463,2.513766187010333,182.64432788287743
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,71,True,"[0, 1, 17]","[0, 1, 2, 16, 17]","[1, 2, 16]",3,0.5047215223312378,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.007831719936802983,0.00593145692255348,0.013763176859356463,2.513766187010333,182.64432788287743
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,121,True,"[0, 55, 120]","[0, 1, 11, 119, 120]","[1, 11, 119]",3,0.1811048984527588,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.010907624033279717,0.012504698941484094,0.02341232297476381,1.7484309379942715,74.67994268996326
validation,constraint_candidate_top1,top1,"[""top1""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,121,True,"[0, 55, 120]","[0, 11, 120]",[11],1,0.14174866676330566,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.010907624033279717,0.012504698941484094,0.02341232297476381,1.7484309379942715,74.67994268996326
validation,constraint_candidate_top2,top2,"[""top2""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,121,True,"[0, 55, 120]","[0, 1, 11, 120]","[1, 11]",2,0.4215821623802185,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.010907624033279717,0.012504698941484094,0.02341232297476381,1.7484309379942715,74.67994268996326
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,121,True,"[0, 55, 120]","[0, 1, 120]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.010907624033279717,0.012504698941484094,0.02341232297476381,1.7484309379942715,74.67994268996326
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,121,True,"[0, 1, 12, 119, 120]","[0, 1, 11, 119, 120]","[1, 11, 119]",3,0.09372711181640625,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,False,True,1,True,0.0,0.0153774400241673,0.00874897907488048,0.02412641909904778,9.144006970105693,379.00390159709144
validation,constraint_candidate_top1,top1,"[""top1""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,121,True,"[0, 1, 12, 119, 120]","[0, 11, 120]",[11],1,0.08828353881835938,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.0153774400241673,0.00874897907488048,0.02412641909904778,9.144006970105693,379.00390159709144
validation,constraint_candidate_top2,top2,"[""top2""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,121,True,"[0, 1, 12, 119, 120]","[0, 1, 11, 120]","[1, 11]",2,0.161238431930542,0.5,0.25,0.5,0.3333333333333333,False,False,1,True,0.0,0.0153774400241673,0.00874897907488048,0.02412641909904778,9.144006970105693,379.00390159709144
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,121,True,"[0, 1, 12, 119, 120]","[0, 1, 120]",[1],1,0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,True,0.0,0.0153774400241673,0.00874897907488048,0.02412641909904778,9.144006970105693,379.00390159709144
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,121,True,"[0, 1, 12, 119, 120]","[0, 1, 11, 119, 120]","[1, 11, 119]",3,0.0499882698059082,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,False,True,1,True,0.0,0.014909997000358999,0.011776501080021262,0.02668649808038026,10.46808181097731,392.26135176849505
validation,constraint_candidate_top1,top1,"[""top1""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,121,True,"[0, 1, 12, 119, 120]","[0, 11, 120]",[11],1,0.07538747787475586,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.014909997000358999,0.011776501080021262,0.02668649808038026,10.46808181097731,392.26135176849505
validation,constraint_candidate_top2,top2,"[""top2""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,121,True,"[0, 1, 12, 119, 120]","[0, 1, 11, 120]","[1, 11]",2,0.2955434322357178,0.5,0.25,0.5,0.3333333333333333,False,False,1,True,0.0,0.014909997000358999,0.011776501080021262,0.02668649808038026,10.46808181097731,392.26135176849505
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,121,True,"[0, 1, 12, 119, 120]","[0, 1, 120]",[1],1,0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,True,0.0,0.014909997000358999,0.011776501080021262,0.02668649808038026,10.46808181097731,392.26135176849505
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,121,True,"[0, 44, 109]","[0, 1, 11, 109, 120]","[1, 11, 120]",3,0.09158772230148315,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.009412604966200888,0.010409287991933525,0.019821892958134413,1.8026230079121888,90.94101212833142
validation,constraint_candidate_top1,top1,"[""top1""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,121,True,"[0, 44, 109]","[0, 11, 109]",[11],1,0.14192557334899902,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.009412604966200888,0.010409287991933525,0.019821892958134413,1.8026230079121888,90.94101212833142
validation,constraint_candidate_top2,top2,"[""top2""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,121,True,"[0, 44, 109]","[0, 1, 11, 109]","[1, 11]",2,0.5128220915794373,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.009412604966200888,0.010409287991933525,0.019821892958134413,1.8026230079121888,90.94101212833142
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,121,True,"[0, 44, 109]","[0, 1, 109]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.009412604966200888,0.010409287991933525,0.019821892958134413,1.8026230079121888,90.94101212833142
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,121,True,"[0, 1, 12, 109, 120]","[0, 1, 11, 109, 120]","[1, 11, 120]",3,0.045140981674194336,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,False,True,1,True,0.0,0.012727862922474742,0.006388557027094066,0.019116419949568808,8.604696173919365,450.12069187742725
validation,constraint_candidate_top1,top1,"[""top1""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,121,True,"[0, 1, 12, 109, 120]","[0, 11, 109]",[11],1,0.08826780319213867,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.012727862922474742,0.006388557027094066,0.019116419949568808,8.604696173919365,450.12069187742725
validation,constraint_candidate_top2,top2,"[""top2""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,121,True,"[0, 1, 12, 109, 120]","[0, 1, 11, 109]","[1, 11]",2,0.2752718925476074,0.5,0.25,0.5,0.3333333333333333,False,False,1,True,0.0,0.012727862922474742,0.006388557027094066,0.019116419949568808,8.604696173919365,450.12069187742725
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,121,True,"[0, 1, 12, 109, 120]","[0, 1, 109]",[1],1,0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,True,0.0,0.012727862922474742,0.006388557027094066,0.019116419949568808,8.604696173919365,450.12069187742725
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,121,False,"[0, 1, 109, 120]","[0, 1, 11, 109, 120]","[1, 11, 120]",3,0.10056161880493164,0.8,0.6666666666666666,0.6666666666666666,1.0,False,False,1,True,0.0,0.011806586990132928,0.009429239085875452,0.02123582607600838,19.238338573020883,905.9378478690687
validation,constraint_candidate_top1,top1,"[""top1""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,121,False,"[0, 1, 109, 120]","[0, 11, 109]",[11],1,0.07535982131958008,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.011806586990132928,0.009429239085875452,0.02123582607600838,19.238338573020883,905.9378478690687
validation,constraint_candidate_top2,top2,"[""top2""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,121,False,"[0, 1, 109, 120]","[0, 1, 11, 109]","[1, 11]",2,0.29391980171203613,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.011806586990132928,0.009429239085875452,0.02123582607600838,19.238338573020883,905.9378478690687
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,121,False,"[0, 1, 109, 120]","[0, 1, 109]",[1],1,0.0,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.011806586990132928,0.009429239085875452,0.02123582607600838,19.238338573020883,905.9378478690687
