split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,"[0, 10, 43, 96]","[0, 10, 96]",[10],1,0.9003682732582092,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.015755924046970904,0.0047956539783626795,0.020551578025333583,7.026290158974007,341.8856766284719
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,"[0, 10, 43, 96]","[0, 10, 16, 96]","[10, 16]",2,0.12466758489608765,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.015755924046970904,0.0047956539783626795,0.020551578025333583,7.026290158974007,341.8856766284719
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,"[0, 10, 43, 96]","[0, 10, 16, 95, 96]","[10, 16, 95]",3,0.07787579298019409,0.5,0.25,0.3333333333333333,0.5,False,False,1,True,0.0,0.015755924046970904,0.0047956539783626795,0.020551578025333583,7.026290158974007,341.8856766284719
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,"[0, 4, 5]","[0, 4, 10]",[10],1,0.8220341205596924,0.5,0.0,0.0,0.0,False,True,3,True,0.0,0.011148664052598178,0.0057587590999901295,0.016907423152588308,2.876142362016253,170.11121896336715
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,"[0, 4, 5]","[0, 4, 10, 16]","[10, 16]",2,0.2269410490989685,0.4,0.0,0.0,0.0,False,False,3,True,0.0,0.011148664052598178,0.0057587590999901295,0.016907423152588308,2.876142362016253,170.11121896336715
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,"[0, 4, 5]","[0, 4, 5, 10, 16]","[5, 10, 16]",3,0.13006329536437988,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.011148664052598178,0.0057587590999901295,0.016907423152588308,2.876142362016253,170.11121896336715
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,"[0, 4, 5]","[0, 4, 10]",[10],1,0.33069562911987305,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.014790106914006174,0.00483657093718648,0.019626677851192653,4.113467151997611,209.58550311904406
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,"[0, 4, 5]","[0, 4, 5, 10]","[5, 10]",2,0.42720508575439453,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.014790106914006174,0.00483657093718648,0.019626677851192653,4.113467151997611,209.58550311904406
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,"[0, 4, 5]","[0, 4, 5, 10, 16]","[5, 10, 16]",3,0.3604142665863037,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014790106914006174,0.00483657093718648,0.019626677851192653,4.113467151997611,209.58550311904406
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,"[0, 4, 5]","[0, 4, 10]",[10],1,0.2886061668395996,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.01640104700345546,0.008341792970895767,0.024742839974351227,4.774348982027732,192.95881099246847
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,"[0, 4, 5]","[0, 4, 5, 10]","[5, 10]",2,0.5939438939094543,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.01640104700345546,0.008341792970895767,0.024742839974351227,4.774348982027732,192.95881099246847
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,"[0, 4, 5]","[0, 4, 5, 10, 16]","[5, 10, 16]",3,0.4015645980834961,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.01640104700345546,0.008341792970895767,0.024742839974351227,4.774348982027732,192.95881099246847
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 96]",[1],1,0.8563287258148193,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012478325981646776,0.006602922920137644,0.01908124890178442,3.0976161049911752,162.33822644080155
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 2, 96]","[1, 2]",2,0.39922064542770386,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.012478325981646776,0.006602922920137644,0.01908124890178442,3.0976161049911752,162.33822644080155
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 2, 3, 96]","[1, 2, 3]",3,0.2249690294265747,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012478325981646776,0.006602922920137644,0.01908124890178442,3.0976161049911752,162.33822644080155
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,"[0, 6, 20, 96]","[0, 1, 96]",[1],1,0.7251477241516113,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.014812262961640954,0.004752592998556793,0.019564855960197747,10.909800810972229,557.6223424883298
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,"[0, 6, 20, 96]","[0, 1, 2, 96]","[1, 2]",2,0.32570695877075195,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.014812262961640954,0.004752592998556793,0.019564855960197747,10.909800810972229,557.6223424883298
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,"[0, 6, 20, 96]","[0, 1, 2, 3, 96]","[1, 2, 3]",3,0.19047588109970093,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.014812262961640954,0.004752592998556793,0.019564855960197747,10.909800810972229,557.6223424883298
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,"[0, 6, 20, 96]","[0, 1, 96]",[1],1,0.8329443335533142,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.014008841942995787,0.004905792069621384,0.01891463401261717,12.313568121986464,651.0074746237539
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,"[0, 6, 20, 96]","[0, 1, 2, 96]","[1, 2]",2,0.3071284890174866,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.014008841942995787,0.004905792069621384,0.01891463401261717,12.313568121986464,651.0074746237539
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,"[0, 6, 20, 96]","[0, 1, 2, 83, 96]","[1, 2, 83]",3,0.017435550689697266,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.014008841942995787,0.004905792069621384,0.01891463401261717,12.313568121986464,651.0074746237539
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,"[0, 1, 84]","[0, 1, 84]",[1],1,0.8444156646728516,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012202751939184964,0.005741119966842234,0.017943871906027198,3.458362350007519,192.73222457890395
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,"[0, 1, 84]","[0, 1, 2, 84]","[1, 2]",2,0.23411375284194946,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.012202751939184964,0.005741119966842234,0.017943871906027198,3.458362350007519,192.73222457890395
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,"[0, 1, 84]","[0, 1, 2, 84, 85]","[1, 2, 85]",3,0.15087682008743286,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012202751939184964,0.005741119966842234,0.017943871906027198,3.458362350007519,192.73222457890395
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,"[0, 6, 20, 84]","[0, 1, 84]",[1],1,0.7140390872955322,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.014897185959853232,0.004746820079162717,0.01964400603901595,9.544499902054667,485.8733948206825
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,"[0, 6, 20, 84]","[0, 1, 2, 84]","[1, 2]",2,0.31267809867858887,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.014897185959853232,0.004746820079162717,0.01964400603901595,9.544499902054667,485.8733948206825
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,"[0, 6, 20, 84]","[0, 1, 2, 3, 84]","[1, 2, 3]",3,0.06813192367553711,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.014897185959853232,0.004746820079162717,0.01964400603901595,9.544499902054667,485.8733948206825
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,"[0, 6, 20, 84]","[0, 1, 84]",[1],1,0.819644033908844,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.012264805031009018,0.00423601595684886,0.016500820987857878,10.829838093020953,656.3211673522236
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,"[0, 6, 20, 84]","[0, 1, 2, 84]","[1, 2]",2,0.18780577182769775,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.012264805031009018,0.00423601595684886,0.016500820987857878,10.829838093020953,656.3211673522236
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,"[0, 6, 20, 84]","[0, 1, 2, 84, 85]","[1, 2, 85]",3,0.14733195304870605,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.012264805031009018,0.00423601595684886,0.016500820987857878,10.829838093020953,656.3211673522236
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 96]",[1],1,0.8611509799957275,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009103223914280534,0.004484520992264152,0.013587744906544685,2.9757271190173924,219.00080841112208
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 2, 96]","[1, 2]",2,0.40478700399398804,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.009103223914280534,0.004484520992264152,0.013587744906544685,2.9757271190173924,219.00080841112208
