split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
test,gnn_ensemble_top3,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 16, 96]","[0, 11, 16, 17, 96]","[11, 16, 17]",0.08383902907371521,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.0034238770604133606,0.003906946978531778,0.0073308240389451385,2.1328153730137274,290.93801210929445,1.0,1.4938914775848389,0.7822692394256592
test,gnn_ensemble_top1,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 3, 20, 96]","[0, 11, 96]",[11],0.8905365467071533,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.00450453395023942,0.0036172320833429694,0.00812176603358239,8.516752712079324,1048.6331023158903,1.0,1.1698503494262695,0.49089542031288147
test,gnn_ensemble_top2,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,4,2,4,2,"[0, 3, 20, 96]","[0, 11, 16, 96]","[11, 16]",0.18248295783996582,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.00450453395023942,0.0036172320833429694,0.00812176603358239,8.516752712079324,1048.6331023158903,1.0,1.1698503494262695,0.5475597381591797
test,gnn_ensemble_top3,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,4,2,5,3,"[0, 3, 20, 96]","[0, 11, 16, 95, 96]","[11, 16, 95]",0.08094310760498047,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.00450453395023942,0.0036172320833429694,0.00812176603358239,8.516752712079324,1048.6331023158903,1.0,1.1698503494262695,0.5719597339630127
test,gnn_ensemble_top1,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 16, 96]","[0, 11, 96]",[11],0.9797970056533813,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004507192061282694,0.0037103089271113276,0.008217500988394022,22.05664328392595,2684.105948399352,0.8,1.0898933410644531,0.3826367259025574
test,gnn_ensemble_top2,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,3,1,4,2,"[0, 16, 96]","[0, 11, 95, 96]","[11, 95]",0.07040688395500183,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.004507192061282694,0.0037103089271113276,0.008217500988394022,22.05664328392595,2684.105948399352,0.8,1.0898933410644531,0.5118212699890137
test,gnn_ensemble_top3,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,3,1,5,3,"[0, 16, 96]","[0, 11, 85, 95, 96]","[11, 85, 95]",0.07086038589477539,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.004507192061282694,0.0037103089271113276,0.008217500988394022,22.05664328392595,2684.105948399352,0.8,1.0898933410644531,0.527439296245575
test,gnn_ensemble_top1,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 16, 86]","[0, 11, 86]",[11],0.8151276111602783,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.00341152201872319,0.0037108660908415914,0.007122388109564781,2.866830321960151,402.5097029057198,1.0,1.2724658250808716,0.5371448397636414
test,gnn_ensemble_top2,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 16, 86]","[0, 11, 81, 86]","[11, 81]",0.026512742042541504,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.00341152201872319,0.0037108660908415914,0.007122388109564781,2.866830321960151,402.5097029057198,1.0,1.2724658250808716,0.5371448397636414
test,gnn_ensemble_top3,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 16, 86]","[0, 11, 16, 81, 86]","[11, 16, 81]",0.3766756057739258,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.00341152201872319,0.0037108660908415914,0.007122388109564781,2.866830321960151,402.5097029057198,1.0,1.2724658250808716,0.6626757383346558
test,gnn_ensemble_top1,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,3,1,3,1,"[0, 71, 86]","[0, 11, 86]",[11],0.7499700784683228,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004595701000653207,0.0034924339270219207,0.008088134927675128,23.05555829498917,2850.5407613935927,0.8,1.3044642210006714,0.5001746416091919
test,gnn_ensemble_top2,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,3,1,4,2,"[0, 71, 86]","[0, 11, 81, 86]","[11, 81]",0.12216079235076904,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.004595701000653207,0.0034924339270219207,0.008088134927675128,23.05555829498917,2850.5407613935927,0.8,1.3044642210006714,0.5001746416091919
test,gnn_ensemble_top3,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,3,1,5,3,"[0, 71, 86]","[0, 11, 16, 81, 86]","[11, 16, 81]",0.35790562629699707,0.3333333333333333,0.0,0.0,0.0,False,False,2,True,0.0,0.004595701000653207,0.0034924339270219207,0.008088134927675128,23.05555829498917,2850.5407613935927,0.8,1.3044642210006714,0.5443741679191589
test,gnn_ensemble_top1,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 16, 86]","[0, 11, 86]",[11],0.6973168849945068,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004507801029831171,0.0035005330573767424,0.008008334087207913,27.142499314970337,3389.281593324924,0.6,1.3346643447875977,0.3917754292488098
test,gnn_ensemble_top2,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,3,1,4,2,"[0, 16, 86]","[0, 11, 81, 86]","[11, 81]",0.40083611011505127,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.004507801029831171,0.0035005330573767424,0.008008334087207913,27.142499314970337,3389.281593324924,0.6,1.3346643447875977,0.4177284240722656
test,gnn_ensemble_top3,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,3,1,5,3,"[0, 16, 86]","[0, 11, 16, 81, 86]","[11, 16, 81]",0.36564745754003525,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004507801029831171,0.0035005330573767424,0.008008334087207913,27.142499314970337,3389.281593324924,0.6,1.3346643447875977,0.4177284240722656
test,gnn_ensemble_top1,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],1.0445555448532104,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003471951000392437,0.003601504024118185,0.007073455024510622,2.357534294947982,333.2931766412254,1.0,1.3982207775115967,0.6615257263183594
test,gnn_ensemble_top2,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 1, 96]","[0, 1, 2, 96]","[1, 2]",0.09840121865272522,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.003471951000392437,0.003601504024118185,0.007073455024510622,2.357534294947982,333.2931766412254,1.0,1.3982207775115967,0.974249005317688
test,gnn_ensemble_top3,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 1, 96]","[0, 1, 2, 95, 96]","[1, 2, 95]",0.056600600481033325,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003471951000392437,0.003601504024118185,0.007073455024510622,2.357534294947982,333.2931766412254,1.0,1.3982207775115967,0.974249005317688
test,gnn_ensemble_top1,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.9151747226715088,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.00445110397413373,0.0035812578862532973,0.008032361860387027,3.6329469149932265,452.2887511965476,0.8,1.124688982963562,0.5992798805236816
test,gnn_ensemble_top2,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,3,1,4,2,"[0, 1, 96]","[0, 1, 95, 96]","[1, 95]",0.02545952796936035,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.00445110397413373,0.0035812578862532973,0.008032361860387027,3.6329469149932265,452.2887511965476,0.8,1.124688982963562,0.5992798805236816
test,gnn_ensemble_top3,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,3,1,5,3,"[0, 1, 96]","[0, 1, 83, 95, 96]","[1, 83, 95]",0.09998297691345215,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.00445110397413373,0.0035812578862532973,0.008032361860387027,3.6329469149932265,452.2887511965476,0.8,1.124688982963562,0.5992798805236816
test,gnn_ensemble_top1,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.7775373458862305,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004412342910654843,0.003962998045608401,0.008375340956263244,3.848153875092976,459.46235445080606,0.8,1.1221522092819214,0.5160571932792664
test,gnn_ensemble_top2,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,3,1,4,2,"[0, 1, 96]","[0, 1, 83, 96]","[1, 83]",0.002270042896270752,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004412342910654843,0.003962998045608401,0.008375340956263244,3.848153875092976,459.46235445080606,0.8,1.1221522092819214,0.5160571932792664
test,gnn_ensemble_top3,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,3,1,5,3,"[0, 1, 96]","[0, 1, 83, 95, 96]","[1, 83, 95]",0.4756692536175251,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004412342910654843,0.003962998045608401,0.008375340956263244,3.848153875092976,459.46235445080606,0.8,1.1221522092819214,0.5160571932792664
test,gnn_ensemble_top1,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 23]","[0, 1, 23]",[1],0.8412150144577026,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.003431099932640791,0.0038147219456732273,0.007245821878314018,3.289851197041571,454.03423549338817,1.0,1.3646713495254517,0.5256500244140625
test,gnn_ensemble_top2,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 1, 23]","[0, 1, 2, 23]","[1, 2]",0.009243547916412354,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.003431099932640791,0.0038147219456732273,0.007245821878314018,3.289851197041571,454.03423549338817,1.0,1.3646713495254517,0.6637426614761353
test,gnn_ensemble_top3,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 1, 23]","[0, 1, 2, 22, 23]","[1, 2, 22]",0.3255313038825989,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.003431099932640791,0.0038147219456732273,0.007245821878314018,3.289851197041571,454.03423549338817,1.0,1.3646713495254517,0.6857128739356995
test,gnn_ensemble_top1,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 23]","[0, 1, 23]",[1],0.6047244071960449,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0045451519545167685,0.0037713220808655024,0.00831647403538227,4.612009948934428,554.5631392958993,1.0,1.2288837432861328,0.5045190453529358
test,gnn_ensemble_top2,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,3,1,4,2,"[0, 1, 23]","[0, 1, 22, 23]","[1, 22]",0.23272573947906494,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.0045451519545167685,0.0037713220808655024,0.00831647403538227,4.612009948934428,554.5631392958993,1.0,1.2288837432861328,0.6389759182929993
test,gnn_ensemble_top3,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,3,1,5,3,"[0, 1, 23]","[0, 1, 2, 22, 23]","[1, 2, 22]",0.3586156964302063,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.0045451519545167685,0.0037713220808655024,0.00831647403538227,4.612009948934428,554.5631392958993,1.0,1.2288837432861328,0.6389759182929993
test,gnn_ensemble_top1,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 23]","[0, 1, 23]",[1],0.5347162485122681,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0045143329771235585,0.003783094813115895,0.008297427790239453,5.089000306092203,613.3226386228473,1.0,1.1395303010940552,0.41616272926330566
test,gnn_ensemble_top2,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,3,1,4,2,"[0, 1, 23]","[0, 1, 22, 23]","[1, 22]",0.48108768463134766,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.0045143329771235585,0.003783094813115895,0.008297427790239453,5.089000306092203,613.3226386228473,1.0,1.1395303010940552,0.5716033577919006
test,gnn_ensemble_top3,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,3,1,5,3,"[0, 1, 23]","[0, 1, 2, 22, 23]","[1, 2, 22]",0.44713250547647476,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.0045143329771235585,0.003783094813115895,0.008297427790239453,5.089000306092203,613.3226386228473,1.0,1.1395303010940552,0.5716033577919006
test,gnn_ensemble_top1,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,3,1,3,1,"[0, 78, 168]","[0, 13, 168]",[13],0.17171406745910645,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.007510660914704204,0.005041970056481659,0.012552630971185863,3.1454514419892803,250.5810494397196,0.6,1.503746747970581,0.6829442381858826
test,gnn_ensemble_top2,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,3,1,4,2,"[0, 78, 168]","[0, 1, 13, 168]","[1, 13]",0.5625628232955933,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.007510660914704204,0.005041970056481659,0.012552630971185863,3.1454514419892803,250.5810494397196,0.6,1.503746747970581,0.7077105045318604
