split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,constraint_topology_failure_probability,constraint_value_failure_probability,constraint_stochastic_failure_probability,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,audited_joint_failure
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.05,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.5053911209106445,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.017633902956731617,0.006736009963788092,0.02436991292051971,1.153924272977747,47.35036504812995,False,0.011004459112882614,0.01666642352938652,0.01316875871270895,0.005293461959809065,0.01666642352938652,0.0010208297753706574,0.004552561789751053,0.008025567047297955,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.05,49,True,"[0, 1, 48]","[0, 1, 2, 48]","[1, 2]",2,0.38732051849365234,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.017633902956731617,0.006736009963788092,0.02436991292051971,1.153924272977747,47.35036504812995,False,0.010683562606573105,0.01717359386384487,0.0122971311211586,0.00547715974971652,0.01717359386384487,0.0009946292266249657,0.0044818720780313015,0.008251975290477276,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.05,49,True,"[0, 1, 48]","[0, 1, 2, 3, 48]","[1, 2, 3]",3,0.44304656982421875,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.017633902956731617,0.006736009963788092,0.02436991292051971,1.153924272977747,47.35036504812995,False,0.010980426333844662,0.0169807318598032,0.011857131496071815,0.005696017295122147,0.0169807318598032,0.0010613732738420367,0.004664144013077021,0.008362415246665478,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.1,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.592534065246582,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.015163021045736969,0.004962772014550865,0.020125793060287833,1.3543092049658298,67.29221556183789,False,0.010265152901411057,0.016383357346057892,0.013682262971997261,0.005583371501415968,0.016383357346057892,0.0009651371510699391,0.004403608851134777,0.008106403984129429,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.1,49,True,"[0, 1, 48]","[0, 1, 2, 48]","[1, 2]",2,0.42838048934936523,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.015163021045736969,0.004962772014550865,0.020125793060287833,1.3543092049658298,67.29221556183789,False,0.010002793744206429,0.01648729480803013,0.012374737299978733,0.005804262589663267,0.01648729480803013,0.0009735178900882602,0.004425708670169115,0.008268237113952637,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.1,49,True,"[0, 1, 48]","[0, 1, 2, 3, 48]","[1, 2, 3]",3,0.48985010385513306,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.015163021045736969,0.004962772014550865,0.020125793060287833,1.3543092049658298,67.29221556183789,False,0.010724760591983795,0.01662413589656353,0.011998269706964493,0.0059625632129609585,0.01662413589656353,0.001121603767387569,0.004834950435906649,0.008458814583718777,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.0,49,True,"[0, 1, 40]","[0, 1, 40]",[1],1,0.7092370986938477,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.014767089043743908,0.007177781080827117,0.021944870124571025,0.9049230029340833,41.23619769892681,False,0.010992804542183876,0.014463761821389198,0.01329741533845663,0.004982158541679382,0.014463761821389198,0.0007320325821638107,0.0038310401141643524,0.007179891690611839,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.0,49,True,"[0, 1, 40]","[0, 1, 2, 40]","[1, 2]",2,0.5402185916900635,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.014767089043743908,0.007177781080827117,0.021944870124571025,0.9049230029340833,41.23619769892681,False,0.011294323019683361,0.014304352924227715,0.014083370566368103,0.006036966107785702,0.014304352924227715,0.0007047820836305618,0.0037691453471779823,0.007763640023767948,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.0,49,True,"[0, 1, 40]","[0, 1, 2, 3, 40]","[1, 2, 3]",3,0.42776548862457275,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014767089043743908,0.007177781080827117,0.021944870124571025,0.9049230029340833,41.23619769892681,False,0.011878469958901405,0.013793878257274628,0.013603836297988892,0.006563767325133085,0.013793878257274628,0.0008204369223676622,0.004038892686367035,0.007992563769221306,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.05,49,True,"[0, 1, 40]","[0, 1, 40]",[1],1,0.5056667327880859,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.018247258034534752,0.00617222604341805,0.024419484077952802,1.3418030460597947,54.948050572094,False,0.011142989620566368,0.01627526991069317,0.013046632520854473,0.0052788471803069115,0.01627526991069317,0.0009364154539071023,0.0043286955915391445,0.007885430008172989,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.05,49,True,"[0, 1, 40]","[0, 1, 2, 40]","[1, 2]",2,0.38598012924194336,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.018247258034534752,0.00617222604341805,0.024419484077952802,1.3418030460597947,54.948050572094,False,0.011496997438371181,0.015536768361926079,0.012776647694408894,0.00591660849750042,0.015536768361926079,0.0008792124572210014,0.004183260258287191,0.008061646483838558,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.05,49,True,"[0, 1, 40]","[0, 1, 2, 3, 40]","[1, 2, 3]",3,0.4374547004699707,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.018247258034534752,0.00617222604341805,0.024419484077952802,1.3418030460597947,54.948050572094,False,0.012145711109042168,0.014730281196534634,0.012547295540571213,0.0062170810997486115,0.014730281196534634,0.0009556785225868225,0.004378797020763159,0.008069639094173908,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.1,49,True,"[0, 1, 40]","[0, 1, 40]",[1],1,0.5875911712646484,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.017276765080168843,0.006709415931254625,0.02398618101142347,1.552115125930868,64.70872229270971,False,0.010652676224708557,0.016047801822423935,0.01388190034776926,0.005584120750427246,0.016047801822423935,0.0009032159578055143,0.004243686329573393,0.007998975925147533,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.1,49,True,"[0, 1, 40]","[0, 1, 2, 40]","[1, 2]",2,0.420367956161499,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.017276765080168843,0.006709415931254625,0.02398618101142347,1.552115125930868,64.70872229270971,False,0.011402121745049953,0.014731251634657383,0.013536261394619942,0.006237962283194065,0.014731251634657383,0.0009481229353696108,0.004359075799584389,0.008079451508820057,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.1,49,True,"[0, 1, 40]","[0, 1, 2, 3, 40]","[1, 2, 3]",3,0.4497331976890564,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.017276765080168843,0.006709415931254625,0.02398618101142347,1.552115125930868,64.70872229270971,False,0.0118417264893651,0.014896536245942116,0.013083837926387787,0.006272529251873493,0.014896536245942116,0.0011388419661670923,0.004884972237050533,0.008220397867262363,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.7760186195373535,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.018360133981332183,0.004781258990988135,0.023141392972320318,0.8907735859975219,38.49265197920394,False,0.010908247902989388,0.01475909911096096,0.013674041256308556,0.005100861191749573,0.01475909911096096,0.0007786253117956221,0.003939222544431686,0.007341175340116024,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,"[0, 8, 48]","[0, 8, 11, 48]","[8, 11]",2,0.5455819964408875,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.018360133981332183,0.004781258990988135,0.023141392972320318,0.8907735859975219,38.49265197920394,False,0.010741468518972397,0.014366041868925095,0.014460609294474125,0.0060126599855721,0.014460609294474125,0.0007883724174462259,0.003962235990911722,0.007817083969712257,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,"[0, 8, 48]","[0, 8, 11, 12, 48]","[8, 11, 12]",3,0.6001825034618378,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.018360133981332183,0.004781258990988135,0.023141392972320318,0.8907735859975219,38.49265197920394,False,0.011558961123228073,0.013718977570533752,0.014261647127568722,0.00656471261754632,0.014261647127568722,0.0009239412029273808,0.004296557512134314,0.008148723281919956,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.6385047435760498,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.017742278054356575,0.005129300057888031,0.022871578112244606,1.3483476219698787,58.95297715587114,False,0.010952766984701157,0.01645827665925026,0.012914125807583332,0.0054183946922421455,0.01645827665925026,0.0010356290731579065,0.004592980723828077,0.008054552599787712,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,"[0, 8, 48]","[0, 8, 11, 48]","[8, 11]",2,0.41687893867492676,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.017742278054356575,0.005129300057888031,0.022871578112244606,1.3483476219698787,58.95297715587114,False,0.010511341504752636,0.015441715717315674,0.013281228020787239,0.005983502604067326,0.015441715717315674,0.0010270290076732635,0.00456945039331913,0.008135948330163956,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,"[0, 8, 48]","[0, 8, 11, 12, 48]","[8, 11, 12]",3,0.46651434898376465,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.017742278054356575,0.005129300057888031,0.022871578112244606,1.3483476219698787,58.95297715587114,False,0.01158298458904028,0.014161450788378716,0.013922062702476978,0.006364025641232729,0.014161450788378716,0.0011954165529459715,0.00505278492346406,0.008116696029901505,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.7487432956695557,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.01732920005451888,0.005472093936987221,0.0228012939915061,1.57262696698308,68.97095259457258,False,0.010456551797688007,0.015955332666635513,0.013653893955051899,0.00567373214289546,0.015955332666635513,0.0009861947037279606,0.0044593485072255135,0.008061974309384823,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,"[0, 8, 48]","[0, 8, 11, 48]","[8, 11]",2,0.46744441986083984,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.01732920005451888,0.005472093936987221,0.0228012939915061,1.57262696698308,68.97095259457258,False,0.011150378733873367,0.014026900753378868,0.014332503080368042,0.006578042171895504,0.014332503080368042,0.001151811215095222,0.00492294505238533,0.008268392644822598,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,"[0, 8, 48]","[0, 8, 11, 12, 48]","[8, 11, 12]",3,0.40199166536331177,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.01732920005451888,0.005472093936987221,0.0228012939915061,1.57262696698308,68.97095259457258,False,0.01201752107590437,0.014649564400315285,0.013632308691740036,0.006568292621523142,0.014649564400315285,0.001420148299075663,0.005777953192591667,0.008470060303807259,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.0,49,True,"[0, 8, 40]","[0, 8, 40]",[8],1,0.7818288803100586,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0099954690085724,0.004729807027615607,0.014725276036188006,0.8637254140339792,58.65597438793924,False,0.010924212634563446,0.014030462130904198,0.013729492202401161,0.005136335268616676,0.014030462130904198,0.0007973263273015618,0.003983495756983757,0.007186941336840391,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.0,49,True,"[0, 8, 40]","[0, 8, 11, 40]","[8, 11]",2,0.5532706379890442,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0099954690085724,0.004729807027615607,0.014725276036188006,0.8637254140339792,58.65597438793924,False,0.010605324991047382,0.014567059464752674,0.01398960966616869,0.005821057595312595,0.014567059464752674,0.0007646087906323373,0.003906363155692816,0.00772035401314497,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.0,49,True,"[0, 8, 40]","[0, 8, 11, 12, 40]","[8, 11, 12]",3,0.610725611448288,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0099954690085724,0.004729807027615607,0.014725276036188006,0.8637254140339792,58.65597438793924,False,0.010994115844368935,0.014104977250099182,0.013377867639064789,0.006267859134823084,0.014104977250099182,0.0008593215607106686,0.004133834503591061,0.007907035760581493,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.05,49,True,"[0, 8, 40]","[0, 8, 40]",[8],1,0.6432850360870361,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.020566559047438204,0.0062362480675801635,0.026802807115018368,1.3159799959976226,49.09858845569358,False,0.010926522314548492,0.016804363578557968,0.012830856256186962,0.005296694580465555,0.016804363578557968,0.0010401940671727061,0.0046055200509727,0.00806993618607521,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.05,49,True,"[0, 8, 40]","[0, 8, 11, 40]","[8, 11]",2,0.4233889579772949,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.020566559047438204,0.0062362480675801635,0.026802807115018368,1.3159799959976226,49.09858845569358,False,0.010291021317243576,0.01713930070400238,0.012605354189872742,0.005503907799720764,0.01713930070400238,0.0010568243451416492,0.00465149013325572,0.008284893818199635,False
