map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,constraint_candidate_nearest_start,108,"[0, 1, 87]","[0, 1, 87]",3,3,36.0,1.0,True,0.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.025090980961362523, ""topology"": 0.00043632089735796866, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.030679064332744588,0.0016102588319752236,0.030679064332744588,0.0009203719299823384,0.0016102588319752236,0.02239507099147886,0.013985767960548401,0.03638083895202726,2.5942550430772826,3.862087711924687,0.111007482977584,0.004484673961997032,6.608215750893578,2.724277550005354,2.8158645989606157,6.608215750893578,74.88220801058652,0.41958933113095903,0.4261157179348825,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,constraint_candidate_top2,97,"[0, 1, 2, 96]","[0, 1, 96]",4,3,24.25,0.75,True,0.0,0.33174848556518555,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.550415155790688e-07,1.558494507621525e-08,4.280104235476756e-07,1.2840312706430279e-08,1.558494507621525e-08,0.011921287048608065,0.005750788957811892,0.017672076006419957,3.554846302024089,5.92897302203346,0.17258594697341323,0.0127552580088377,9.68683260504622,3.946861063945107,4.070482512935996,9.68683260504622,223.3388461271489,0.4153938468984495,0.42020778916067314,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,constraint_candidate_top2,97,"[0, 1, 2, 79]","[0, 1, 79]",4,3,24.25,0.75,True,0.0,0.33167600631713867,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.691626642738811e-07,1.5926269751534905e-08,4.1143562867773653e-07,1.2343068860332108e-08,1.5926269751534905e-08,0.012525188038125634,0.005640502902679145,0.01816569094080478,3.672991774044931,6.1258021329995245,0.16865119594149292,0.012126637971960008,9.997737431898713,4.0592914239969105,4.180043427972123,9.997737431898713,223.45923627263224,0.4134978231783699,0.4180989405298148,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_top2,108,"[0, 1, 12, 107]","[0, 1, 107]",4,3,27.0,0.75,True,0.0,0.16059374809265137,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.00028840288504738965,1.549139917472838e-05,0.0002884168470806969,8.652505412420916e-06,1.549139917472838e-05,0.029782518977299333,0.012495924020186067,0.0422784429974854,2.4515370309818536,4.2276994390413165,0.12491147592663765,0.006419129087589681,6.852845518034883,2.75621251296252,2.8426112990127876,6.852845518034883,65.19191146955085,0.41005823071571157,0.414807438972874,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,constraint_candidate_top2,108,"[0, 1, 12, 87]","[0, 1, 87]",4,3,27.0,0.75,True,0.0,0.21324825286865234,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.030679016731358644,0.0016102563335107561,0.030679064332744588,0.0009203719299823384,0.0016102563335107561,0.02239507099147886,0.013985767960548401,0.03638083895202726,2.552665098919533,4.144693898968399,0.13380252302158624,0.0067284610122442245,6.8742708208737895,2.724277550005354,2.8158645989606157,6.8742708208737895,74.88220801058652,0.40457125104551345,0.409623750989009,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,constraint_candidate_top3,97,"[0, 1, 2, 3, 96]","[0, 1, 96]",5,3,19.4,0.6,True,0.0,0.21961170434951782,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.817045393679109e-07,1.64981403498072e-08,4.280104235476756e-07,1.2840312706430279e-08,1.64981403498072e-08,0.011921287048608065,0.005750788957811892,0.017672076006419957,3.49956332903821,5.902830229955725,0.2925086389295757,0.02591733098961413,9.738491604919545,3.946861063945107,4.070482512935996,9.738491604919545,223.3388461271489,0.418984454766483,0.41797874640870775,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,constraint_candidate_top3,97,"[0, 1, 2, 3, 79]","[0, 1, 79]",5,3,19.4,0.6,True,0.0,0.13735312223434448,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.947426290868862e-07,1.679461126902801e-08,4.1143562867773653e-07,1.2343068860332108e-08,1.679461126902801e-08,0.012525188038125634,0.005640502902679145,0.01816569094080478,3.7209950640099123,6.457866851007566,0.24657536204904318,0.02087512204889208,10.464478090056218,4.0592914239969105,4.180043427972123,10.464478090056218,223.45923627263224,0.3980857540902413,0.39945073151275207,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_top3,108,"[0, 1, 12, 106, 107]","[0, 1, 107]",5,3,21.6,0.6,True,0.0,0.19923806190490723,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0002883927906260908,1.549085695855134e-05,0.0002884168470806969,8.652505412420916e-06,1.549085695855134e-05,0.029782518977299333,0.012495924020186067,0.0422784429974854,2.4253742769360542,4.394021337036975,0.20674236596096307,0.010436047916300595,7.078852470847778,2.75621251296252,2.8426112990127876,7.078852470847778,65.19191146955085,0.40168222653516866,0.40156385667299416,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,constraint_candidate_top3,108,"[0, 1, 12, 77, 87]","[0, 1, 87]",5,3,21.6,0.6,True,0.0,0.11124634742736816,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.030679016751768984,0.001610256334582038,0.030679064332744588,0.0009203719299823384,0.001610256334582038,0.02239507099147886,0.013985767960548401,0.03638083895202726,2.4863628279417753,4.371845526969992,0.2172823619330302,0.010636799968779087,7.1225083557656035,2.724277550005354,2.8158645989606157,7.1225083557656035,74.88220801058652,0.39513268643039234,0.3953473212398831,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,constraint_candidate_learned_count,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8376243114471436,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.9334373508049794e-07,9.842955937034325e-09,2.9334373508049794e-07,8.800312052414946e-09,9.842955937034325e-09,0.010490891989320517,0.006253876956179738,0.016744768945500255,3.985440631979145,6.363931871019304,0.12247907998971641,0.0067368189338594675,10.495333170867525,4.642325139953755,4.772952034836635,10.495333170867525,277.24032233966807,0.4478364481287779,0.45476898704704116,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,constraint_candidate_learned_count,97,"[0, 1, 79]","[0, 1, 79]",3,3,32.333333333333336,1.0,True,0.0,0.8371365070343018,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.8126906315151246e-07,9.362764253381575e-09,2.8126906315151246e-07,8.438071894545381e-09,9.362764253381575e-09,0.010845872922800481,0.005853619077242911,0.016699492000043392,4.192781192017719,6.742689774022438,0.13515969703439623,0.007413035957142711,11.09474319103174,4.730265856022015,4.866012588958256,11.09474319103174,283.25806892866706,0.4319021397762702,0.4385872214592241,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,constraint_candidate_learned_count,108,"[0, 12, 107]","[0, 1, 18, 94, 107]",3,5,36.0,0.3333333333333333,False,1.0,0.200850248336792,nan,nan,nan,False,True,True,0,189.46366379432487,63.25948682597196,"{""stochastic"": 82.69106337406424, ""topology"": 82.58613376256388, ""value"": 82.4811963019736}","{""stochastic"": 63.25948682597196, ""topology"": 63.154557214471595, ""value"": 63.049619753881316}",True,0.0013345872797927427,6.829949350560994e-05,0.0013346315819333654,4.0038947458000997e-05,4.0038947458000997e-05,0.04401596705429256,0.01511498901527375,0.05913095606956631,2.995662508998066,4.651735221967101,0.09674214699771255,0.003602704033255577,7.806873538065702,9.898360558901913,10.150102948886342,17.856631635921076,167.39726899150259,1.2844123419088365,0.5684220381445295,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,constraint_candidate_learned_count,108,"[0, 12, 87]","[0, 1, 48, 64, 87, 94, 107]",3,7,36.0,0.25,False,1.0,0.19021844863891602,nan,nan,nan,False,False,False,0,189.4674045379614,63.25948682597196,"{""stochastic"": 82.69106337406424, ""topology"": 82.58797014808376, ""value"": 82.48310066009023}","{""stochastic"": 63.25948682597196, ""topology"": 63.156393599991475, ""value"": 63.05152411199795}",True,0.06291801637384253,0.0031555775822272305,0.05180301132453735,0.001554090339736122,0.001554090339736122,0.02361428993754089,0.014542308053933084,0.03815659799147397,2.8007170349592343,4.464552662102506,0.10365565004758537,0.0038455650210380554,7.410927510121837,18.81751483597327,19.378096801927313,26.681523096980527,493.165424238765,2.5765324487109327,0.7262740111009733,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,constraint_candidate_nearest_start,108,"[0, 1, 107]","[0, 1, 18, 94, 107]",3,5,36.0,0.6,True,0.0,0.0,nan,nan,nan,False,True,True,0,189.2578804045947,63.15462275324552,"{""stochastic"": 82.5861993013378, ""topology"": 82.48514899337013, ""value"": 82.48126175416358}","{""stochastic"": 63.15462275324552, ""topology"": 63.05357244527785, ""value"": 63.0496852060713}",True,0.0013346276725023642,6.830156066273802e-05,0.0013346315819333654,4.0038947458000997e-05,4.0038947458000997e-05,0.04401596705429256,0.01511498901527375,0.05913095606956631,2.954801468993537,4.608232247992419,0.10053040808998048,0.0037636179476976395,7.7264586990932,9.898360558901913,10.150102948886342,17.772267621941864,167.39726899150259,1.2986285370995436,0.5711203074814661,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,constraint_candidate_nearest_start,108,"[0, 1, 87]","[0, 1, 48, 64, 87, 94, 107]",3,7,36.0,0.42857142857142855,True,0.0,0.0,nan,nan,nan,False,False,False,0,189.40935222957927,63.20511252369917,"{""stochastic"": 82.63668907179145, ""topology"": 82.53563876382377, ""value"": 82.5317540382409}","{""stochastic"": 63.20511252369917, ""topology"": 63.10406221573149, ""value"": 63.100177490148624}",True,0.06291805742462131,0.0031555796410797613,0.05180301132453735,0.001554090339736122,0.001554090339736122,0.02361428993754089,0.014542308053933084,0.03815659799147397,2.8022782899206504,4.577816947014071,0.126961536007002,0.004752265056595206,7.549965635989793,18.81751483597327,19.378096801927313,26.79634863685351,493.165424238765,2.5366508518055033,0.7231618406127267,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,constraint_candidate_top2,97,"[0, 1, 2, 96]","[0, 1, 96]",4,3,24.25,0.75,True,0.0,0.3239747881889343,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.294024336104485e-07,1.4408316005532254e-08,2.9334373508049794e-07,8.800312052414946e-09,1.4408316005532254e-08,0.010490891989320517,0.006253876956179738,0.016744768945500255,3.9883760299999267,6.585653840913437,0.18274045502766967,0.012605300056748092,10.786120394943282,4.642325139953755,4.772952034836635,10.786120394943282,277.24032233966807,0.4383366937562954,0.4425086926597145,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,constraint_candidate_top2,97,"[0, 1, 2, 79]","[0, 1, 79]",4,3,24.25,0.75,True,0.0,0.22148418426513672,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.4915702090975174e-07,1.4951346772410123e-08,2.8126906315151246e-07,8.438071894545381e-09,1.4951346772410123e-08,0.010845872922800481,0.005853619077242911,0.016699492000043392,4.341701588011347,7.295269564958289,0.20828461600467563,0.014222089084796607,11.876177350059152,4.730265856022015,4.866012588958256,11.876177350059152,283.25806892866706,0.40590351316165263,0.409728858497892,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,constraint_candidate_top2,108,"[0, 1, 12, 107]","[0, 1, 18, 94, 107]",4,5,27.0,0.5,True,0.0,0.2310352921485901,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0013345458105895602,6.829737125731916e-05,0.0013346315819333654,4.0038947458000997e-05,6.829737125731916e-05,0.04401596705429256,0.01511498901527375,0.05913095606956631,2.9580186179373413,4.800388427102007,0.14178023196291178,0.007163203903473914,7.9664814369753,9.898360558901913,10.150102948886342,7.9664814369753,167.39726899150259,1.2661736415605316,1.2741011234616164,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,constraint_candidate_top2,108,"[0, 1, 12, 87]","[0, 1, 48, 64, 87, 94, 107]",4,7,27.0,0.375,True,0.0,0.07434225082397461,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.06291796849585651,0.003155575180964316,0.05180301132453735,0.001554090339736122,0.003155575180964316,0.02361428993754089,0.014542308053933084,0.03815659799147397,3.0084742370527238,4.923911083023995,0.17963891895487905,0.009327700012363493,8.159508537035435,18.81751483597327,19.378096801927313,8.159508537035435,493.165424238765,2.3608827391417875,2.374909801732726,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,constraint_candidate_top3,97,"[0, 1, 2, 84, 96]","[0, 1, 96]",5,3,19.4,0.6,True,0.0,0.021088361740112305,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.20986967955901523, ""value"": 0.20986967955901523}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.294024336104485e-07,1.4408316005532254e-08,2.9334373508049794e-07,8.800312052414946e-09,1.4408316005532254e-08,0.010490891989320517,0.006253876956179738,0.016744768945500255,4.098708000034094,6.83379465690814,0.264027246972546,0.019851522985845804,11.233126195846125,4.642325139953755,4.772952034836635,11.233126195846125,277.24032233966807,0.4239857735772528,0.42489970749207956,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,constraint_candidate_top3,97,"[0, 1, 2, 79, 84]","[0, 1, 79]",5,3,19.4,0.6,True,0.0,0.13483989238739014,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.68320177304804e-07,1.5589241724905863e-08,2.8126906315151246e-07,8.438071894545381e-09,1.5589241724905863e-08,0.010845872922800481,0.005853619077242911,0.016699492000043392,4.227776785031892,7.285311212064698,0.2828550860285759,0.020497289951890707,11.8331398650771,4.730265856022015,4.866012588958256,11.8331398650771,283.25806892866706,0.410264791132992,0.4112190546584527,
