map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top2,79,"[0, 1, 10, 78]","[0, 14, 78]",4,3,19.75,0.4,False,1.0,0.4583449363708496,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.10493483978095043, ""topology"": 1.9363289301540227e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.03892324324018048,0.0023100201499907267,0.03892333855889163,0.00116770015676675,0.0023100201499907267,0.01063042099121958,0.009107750956900418,0.019738171948119998,2.0673348780255765,3.191153021994978,0.11283120303414762,0.0073858690448105335,5.398443144047633,2.084356470964849,2.155822473927401,5.398443144047633,105.6002793188443,0.394897157216198,0.3993415168787002,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_top2,79,"[0, 9, 10, 13]","[0, 9, 13]",4,3,19.75,0.75,True,0.0,0.03654313087463379,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.054374485651525466, ""topology"": 7.164641815544252e-09, ""value"": 0.05246741988686815}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.027423645680542563,0.0012626161823636255,0.027423679534585688,0.0008227103860375713,0.0012626161823636255,0.014268487924709916,0.008265085984021425,0.02253357390873134,2.3662680599372834,3.8238048600032926,0.12996583001222461,0.0074828959768638015,6.350055219838396,2.45891877298709,2.5327687999233603,6.350055219838396,109.12244914839296,0.39579502989952825,0.3988577598523336,
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top3,71,"[0, 1, 2, 3, 70]","[0, 1, 70]",5,3,14.2,0.6,True,0.0,0.35871970653533936,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.890432911963671e-07,1.9468698030254674e-08,2.4259045972030435e-07,7.2777137916091374e-09,1.9468698030254674e-08,0.01211347698699683,0.0053923859959468246,0.017505862982943654,2.3356957900105044,4.219463204964995,0.1907740399474278,0.020106825046241283,6.7835457229521126,2.4138261419720948,2.4942953140707687,6.7835457229521126,137.8867265397849,0.3672522780542109,0.36769787010225724,
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_top3,71,"[0, 1, 2, 12, 13]","[0, 12, 13]",5,3,14.2,0.6,True,0.0,0.36347365379333496,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.10493483976796505, ""topology"": 7.151656405868394e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.286888568572067e-07,1.4802714196177193e-08,8.249480032418433e-08,2.474844009725532e-09,1.4802714196177193e-08,0.01005320600233972,0.006535095977596939,0.01658830197993666,2.8258922059321776,4.939432405051775,0.19430362002458423,0.02014892199076712,7.996365454979241,4.6637932430021465,4.748709599953145,7.996365454979241,281.1495262530755,0.5993119294913636,0.5938585006762266,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top3,79,"[0, 1, 10, 67, 78]","[0, 14, 78]",5,3,15.8,0.3333333333333333,False,1.0,0.07002049684524536,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.10493485411744817, ""topology"": 0.209869873202008, ""value"": 0.20986967956190217}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.03892324324018048,0.0023100201499907267,0.03892333855889163,0.00116770015676675,0.0023100201499907267,0.01063042099121958,0.009107750956900418,0.019738171948119998,1.9109779819846153,3.286111796973273,0.1557793419342488,0.010524100973270833,5.383131393813528,2.084356470964849,2.155822473927401,5.383131393813528,105.6002793188443,0.399544798214566,0.40047740176005053,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_top3,79,"[0, 1, 9, 10, 13]","[0, 9, 13]",5,3,15.8,0.6,True,0.0,0.9107170701026917,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.1068419055369508, ""topology"": 1.9721016404163378e-07, ""value"": 0.0524674198782125}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.02742355317840861,0.0012626119234590077,0.027423679534585688,0.0008227103860375713,0.0012626119234590077,0.014268487924709916,0.008265085984021425,0.02253357390873134,2.41773123096209,4.021308896946721,0.17508642689790577,0.013147650985047221,6.649807779700495,2.45891877298709,2.5327687999233603,6.649807779700495,109.12244914839296,0.3805448775265743,0.3808784981206532,
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7838830947875977,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.008078899001702666,0.006731656962074339,0.014810555963777006,1.2184973489493132,2.4390155440196395,0.05379083298612386,0.004247690085321665,3.730361972004175,1.4218254470033571,1.4711147239431739,3.730361972004175,96.00081526181691,0.38717326149922215,0.394362459992804,
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,constraint_candidate_learned_count,71,"[0, 1, 65]","[0, 1, 65]",3,3,23.666666666666668,1.0,True,0.0,0.7656435966491699,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.089142762211165e-16,1.0658141036401503e-14,3.1974423109204537e-16,4.089142762211165e-16,0.010708067915402353,0.005045445053838193,0.015753512969240546,1.4745034018997103,2.86886185395997,0.052079785033129156,0.004922042950056493,4.416120596812107,1.7204850401030853,1.778021314064972,4.416120596812107,109.21278596478201,0.3946864335071316,0.4026206429571882,
braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,constraint_candidate_learned_count,78,"[0, 1, 77]","[0, 1, 77]",3,3,26.0,1.0,True,0.0,0.9116997718811035,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,3.552713678800501e-15,1.0658141036401512e-16,2.3362579729453317e-16,0.008347743074409664,0.011104703997261822,0.019452447071671486,0.9553977850591764,1.8212161189876497,0.038807671982795,0.0021143880439922214,2.8369884111452848,1.0413221690105274,1.0830178181640804,2.8369884111452848,53.53167985363653,0.3724239836418661,0.3817491160377595,
braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,constraint_candidate_learned_count,78,"[0, 1, 30]","[0, 1, 30]",3,3,26.0,1.0,True,0.0,0.6038281917572021,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,1.7793433739659133e-16,3.552713678800501e-15,1.0658141036401512e-16,1.7793433739659133e-16,0.006896888022311032,0.010725748026743531,0.017622636049054563,1.2463894210522994,2.232788919005543,0.04545550304464996,0.003037253045476973,3.545293732197024,1.359911942970939,1.4090550179826096,3.545293732197024,77.16847463600072,0.38890172825477,0.3974438013939725,
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,constraint_candidate_top2,71,"[0, 1, 2, 70]","[0, 1, 70]",4,3,17.75,0.75,True,0.0,0.46103936433792114,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.008078899001702666,0.006731656962074339,0.014810555963777006,1.2178927439963445,2.7717475820099935,0.07466441998258233,0.0068544079549610615,4.085969709907658,1.4218254470033571,1.4711147239431739,4.085969709907658,96.00081526181691,0.3550612777909379,0.3600405358796506,
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,constraint_candidate_top2,71,"[0, 1, 2, 65]","[0, 1, 65]",4,3,17.75,0.75,True,0.0,0.4370078444480896,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.089142762211165e-16,1.0658141036401503e-14,3.1974423109204537e-16,4.089142762211165e-16,0.010708067915402353,0.005045445053838193,0.015753512969240546,1.49396692099981,3.2115680889692158,0.08231587300542742,0.00902587198652327,4.812630267930217,1.7204850401030853,1.778021314064972,4.812630267930217,109.21278596478201,0.3644100613093545,0.36944897386219766,
braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,constraint_candidate_top2,78,"[0, 1, 2, 77]","[0, 1, 77]",4,3,19.5,0.75,True,0.0,0.5516725182533264,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,3.552713678800501e-15,1.0658141036401512e-16,2.3362579729453317e-16,0.008347743074409664,0.011104703997261822,0.019452447071671486,0.9549150760285556,2.4296479710610583,0.06616647797636688,0.004609070019796491,3.474791042157449,1.0413221690105274,1.0830178181640804,3.474791042157449,53.53167985363653,0.30590993807068395,0.3116785455656205,
braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,constraint_candidate_top2,78,"[0, 1, 25, 30]","[0, 1, 30]",4,3,19.5,0.75,True,0.0,0.31343984603881836,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,1.7793433739659133e-16,3.552713678800501e-15,1.0658141036401512e-16,1.7793433739659133e-16,0.006896888022311032,0.010725748026743531,0.017622636049054563,1.2918745410861447,2.789228810928762,0.06469850894063711,0.0051343709928914905,4.16855886799749,1.359911942970939,1.4090550179826096,4.16855886799749,77.16847463600072,0.33178893805811477,0.33801969999754317,
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,constraint_candidate_top3,71,"[0, 1, 2, 10, 70]","[0, 1, 70]",5,3,14.2,0.6,True,0.0,0.45914924144744873,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.008078899001702666,0.006731656962074339,0.014810555963777006,1.2306295919697732,3.334998181089759,0.09720497601665556,0.010726589942350984,4.688369894982316,1.4218254470033571,1.4711147239431739,4.688369894982316,96.00081526181691,0.3104125292975038,0.31377957731484046,
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,constraint_candidate_top3,71,"[0, 1, 2, 10, 65]","[0, 1, 65]",5,3,14.2,0.6,True,0.0,0.3488951325416565,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.7260951748074434e-16,1.0658141036401503e-14,3.1974423109204537e-16,2.7260951748074434e-16,0.010708067915402353,0.005045445053838193,0.015753512969240546,1.489215024979785,3.6674268670612946,0.108189917053096,0.013644804013893008,5.294230126077309,1.7204850401030853,1.778021314064972,5.294230126077309,109.21278596478201,0.332628290257259,0.335841335137121,
braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,constraint_candidate_top3,78,"[0, 1, 2, 10, 77]","[0, 1, 77]",5,3,15.6,0.6,True,0.0,0.5359402894973755,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,3.552713678800501e-15,1.0658141036401512e-16,2.3362579729453317e-16,0.008347743074409664,0.011104703997261822,0.019452447071671486,0.9330650829942897,2.553260315908119,0.07803243899252266,0.005644020042382181,3.589454305008985,1.0413221690105274,1.0830178181640804,3.589454305008985,53.53167985363653,0.2970302782323608,0.3017221354936205,
braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,constraint_candidate_top3,78,"[0, 1, 2, 25, 30]","[0, 1, 30]",5,3,15.6,0.6,True,0.0,0.5501652359962463,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,1.7793433739659133e-16,3.552713678800501e-15,1.0658141036401512e-16,1.7793433739659133e-16,0.006896888022311032,0.010725748026743531,0.017622636049054563,1.1827264949679375,3.137069043936208,0.10935543198138475,0.010546338045969605,4.457319944980554,1.359911942970939,1.4090550179826096,4.457319944980554,77.16847463600072,0.31353028186764864,0.31612157874584806,
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6186964511871338,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.622786373114195e-07,1.4918725205250878e-08,3.622786373114195e-07,1.0868359119342595e-08,1.4918725205250878e-08,0.011427113902755082,0.007714235922321677,0.01914134982507676,1.8803656899835914,3.119710521074012,0.06991974404081702,0.005025398102588952,5.094162703026086,2.129312813980505,2.205556216998957,5.094162703026086,111.24151814993361,0.424232021854427,0.432957552708081,
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 1, 65]","[0, 1, 65]",3,3,23.666666666666668,1.0,True,0.0,0.6033601760864258,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.889930795253349e-07,1.4512768530765245e-08,3.889930795253349e-07,1.1669792385760057e-08,1.4512768530765245e-08,0.01297506201080978,0.009124613949097693,0.022099675959907472,2.1664143879897892,3.62607871403452,0.0779995679622516,0.005967432050965726,5.898559777997434,2.55379359703511,2.630004554055631,5.898559777997434,115.55796572167488,0.4392042047560982,0.4458723235909156,
braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,constraint_candidate_learned_count,78,"[0, 1, 77]","[0, 1, 77]",3,3,26.0,1.0,True,0.0,0.7343966960906982,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.009412979587544612,0.0005890830417092208,0.009412979587544612,0.0002823893876263386,0.0005890830417092208,0.009190155076794326,0.013255903031677008,0.022446058108471334,1.6225327450083569,2.4164554389426485,0.05850266199558973,0.0031343390000984073,4.123071243055165,1.815489299944602,1.8782239650608972,4.123071243055165,80.88232201713052,0.44700694181964684,0.4555400220708162,
braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,constraint_candidate_learned_count,78,"[0, 1, 30]","[0, 1, 30]",3,3,26.0,1.0,True,0.0,0.21033573150634766,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.0414828227899307e-07,9.796423801225865e-09,2.0414828227899307e-07,6.124448468369798e-09,9.796423801225865e-09,0.009690189966931939,0.012222312041558325,0.021912502008490264,1.828856450971216,2.900418526958674,0.06946564605459571,0.004124881001189351,4.8247780069941655,2.0639125789748505,2.132364415912889,4.8247780069941655,94.18881413793653,0.4343993133694691,0.4419611457401231,
